Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
30.000000,709,0.119410,0.123925,0.232349
30.000000,708,0.119870,0.124371,0.291885
30.000000,707,0.118520,0.123336,0.257788
30.000000,706,0.118640,0.124160,0.271376
30.000000,705,0.119100,0.124452,0.253281
30.000000,704,0.121120,0.126702,0.317845
30.000000,703,0.121580,0.127019,0.317727
30.000000,702,0.121940,0.127926,0.339196
30.000000,701,0.122530,0.128520,0.329056
30.000000,700,0.123100,0.129243,0.330149
30.000000,699,0.123640,0.129393,0.344634
30.000000,698,0.124220,0.130398,0.329117
30.000000,697,0.124680,0.130737,0.391455
30.000000,696,0.125190,0.131642,0.383103
30.000000,695,0.126170,0.131990,0.424347
30.000000,694,0.126570,0.132715,0.384690
30.000000,693,0.127340,0.133711,0.422146
30.000000,692,0.127890,0.134078,0.386811
30.000000,691,0.128670,0.134898,0.410919
30.000000,690,0.128770,0.135330,0.465946
30.000000,689,0.129800,0.136501,0.454572
30.000000,688,0.129940,0.136916,0.469232
30.000000,687,0.130440,0.137754,0.472517
30.000000,686,0.131000,0.138521,0.458737
30.000000,685,0.131270,0.139428,0.497876
30.000000,684,0.131580,0.140398,0.518000
30.000000,683,0.131840,0.140857,0.517393
30.000000,682,0.132470,0.141987,0.519637
30.000000,681,0.132990,0.142773,0.538671
30.000000,680,0.133260,0.143834,0.575280
30.000000,679,0.133990,0.144582,0.515821
30.000000,678,0.134440,0.145461,0.581872
30.000000,677,0.135170,0.146488,0.564757
30.000000,676,0.135390,0.147082,0.518755
30.000000,675,0.136200,0.147827,0.559501
30.000000,674,0.136470,0.148445,0.590171
30.000000,673,0.136880,0.149216,0.606068
30.000000,672,0.137170,0.149886,0.595624
30.000000,671,0.137630,0.150195,0.604814
30.000000,670,0.137770,0.150707,0.602687
30.000000,669,0.137940,0.151076,0.645654
30.000000,668,0.138320,0.151472,0.661628
30.000000,667,0.138280,0.151625,0.665118
30.000000,666,0.138700,0.151716,0.638017
30.000000,665,0.138490,0.152130,0.639085
30.000000,664,0.138500,0.152089,0.679007
30.000000,663,0.138400,0.152308,0.639280
30.000000,662,0.138660,0.152042,0.669840
30.000000,661,0.138200,0.152159,0.700388
30.000000,660,0.138150,0.151922,0.686490
30.000000,659,0.138130,0.152157,0.680913
30.000000,658,0.137970,0.151567,0.667777
30.000000,657,0.137790,0.151320,0.729668
30.000000,656,0.137510,0.151320,0.726577
30.000000,655,0.137500,0.150740,0.687738
30.000000,654,0.137240,0.150799,0.693233
30.000000,653,0.136950,0.150015,0.705330
30.000000,652,0.136510,0.149986,0.704173
30.000000,651,0.136460,0.149413,0.735858
30.000000,650,0.136180,0.149253,0.719252
30.000000,649,0.135820,0.148633,0.685858
30.000000,648,0.135380,0.148265,0.728463
30.000000,647,0.135080,0.147775,0.713788
30.000000,646,0.134720,0.147356,0.712591
30.000000,645,0.134450,0.147056,0.725150
30.000000,644,0.133990,0.146570,0.686983
30.000000,643,0.133210,0.145963,0.703689
30.000000,642,0.133410,0.145447,0.674419
30.000000,641,0.132860,0.144985,0.652690
30.000000,640,0.132660,0.144746,0.676026
30.000000,639,0.132140,0.144185,0.653036
30.000000,638,0.132040,0.143595,0.671910
30.000000,637,0.131470,0.143245,0.658850
30.000000,636,0.131000,0.142965,0.680584
30.000000,635,0.130800,0.142320,0.683980
30.000000,634,0.130540,0.141575,0.642985
30.000000,633,0.130230,0.141387,0.669796
30.000000,632,0.129660,0.140728,0.651518
30.000000,631,0.129410,0.140377,0.640981
30.000000,630,0.129040,0.139459,0.650838
30.000000,629,0.128770,0.139285,0.623740
30.000000,628,0.128430,0.138787,0.591737
30.000000,627,0.128150,0.138250,0.625664
30.000000,626,0.127790,0.137675,0.611326
30.000000,625,0.127550,0.137329,0.619682
30.000000,624,0.127180,0.136976,0.574009
30.000000,623,0.126840,0.136341,0.579645
30.000000,622,0.126560,0.136220,0.615549
30.000000,621,0.126260,0.135861,0.570050
30.000000,620,0.125820,0.135414,0.583806
30.000000,619,0.125310,0.134817,0.547684
30.000000,618,0.125380,0.134520,0.522335
30.000000,617,0.124830,0.134243,0.540321
30.000000,616,0.124760,0.133619,0.539242
30.000000,615,0.124180,0.133295,0.540247
30.000000,614,0.123760,0.132625,0.510657
30.000000,613,0.123570,0.132473,0.532495
30.000000,612,0.123100,0.131987,0.491468
30.000000,611,0.122990,0.131438,0.523981
30.000000,610,0.122710,0.130891,0.495077
30.000000,609,0.122360,0.130330,0.482279
30.000000,608,0.121920,0.130061,0.488712
30.000000,607,0.121540,0.129537,0.499526
30.000000,606,0.121230,0.128833,0.443163
30.000000,605,0.121060,0.128425,0.480190
30.000000,604,0.120300,0.128259,0.485871
30.000000,603,0.120160,0.127521,0.446483
30.000000,602,0.119680,0.127003,0.438420
30.000000,601,0.119360,0.126480,0.427014
30.000000,600,0.118940,0.126222,0.435048
30.000000,599,0.118730,0.125907,0.411920
30.000000,598,0.118350,0.125003,0.454140
30.000000,597,0.117870,0.124726,0.447068
30.000000,596,0.117630,0.124305,0.382709
30.000000,595,0.117200,0.123852,0.390119
30.000000,594,0.116750,0.123423,0.396504
30.000000,593,0.116350,0.123039,0.406625
30.000000,592,0.116150,0.122645,0.340501
30.000000,591,0.115680,0.122034,0.383361
30.000000,590,0.115560,0.121733,0.366393
30.000000,589,0.115070,0.121282,0.401435
30.000000,588,0.115110,0.121054,0.407918
30.000000,587,0.114750,0.120557,0.389728
30.000000,586,0.114360,0.120150,0.388132
30.000000,585,0.113920,0.119897,0.411065
30.000000,584,0.113900,0.119610,0.386185
30.000000,583,0.113590,0.119264,0.405365
30.000000,582,0.113080,0.118672,0.406469
30.000000,581,0.112880,0.118545,0.415993
30.000000,580,0.112780,0.118396,0.390094
30.000000,579,0.112470,0.117970,0.430143
30.000000,578,0.112260,0.117516,0.423547
30.000000,577,0.111930,0.117211,0.383090
30.000000,576,0.111990,0.117198,0.404764
30.000000,575,0.111950,0.116933,0.376263
30.000000,574,0.111630,0.116599,0.390365
30.000000,573,0.111400,0.116258,0.435844
30.000000,572,0.111260,0.116049,0.437726
30.000000,571,0.111300,0.116033,0.448397
30.000000,570,0.111040,0.115800,0.438544
30.000000,569,0.111010,0.115431,0.427526
30.000000,568,0.110870,0.115352,0.434901
30.000000,567,0.110680,0.115301,0.434781
30.000000,566,0.110630,0.115078,0.461879
30.000000,565,0.110570,0.114805,0.436702
30.000000,564,0.110500,0.114734,0.478392
30.000000,563,0.110320,0.114556,0.512824
30.000000,562,0.110300,0.114679,0.502179
30.000000,561,0.110460,0.114403,0.509000
30.000000,560,0.110310,0.114442,0.470407
30.000000,559,0.110220,0.114377,0.499468
30.000000,558,0.109180,0.113323,0.533111
30.000000,557,0.109330,0.113163,0.542233
30.000000,556,0.109160,0.113328,0.529970
30.000000,555,0.109160,0.113207,0.526076
30.000000,554,0.109040,0.113090,0.521034
30.000000,553,0.108970,0.113058,0.551949
30.000000,552,0.109170,0.113174,0.540563
30.000000,551,0.108990,0.113390,0.529778
30.000000,550,0.109160,0.113007,0.566322
30.000000,549,0.108980,0.113046,0.560487
30.000000,548,0.109280,0.113149,0.594674
30.000000,547,0.109240,0.113288,0.594905
30.000000,546,0.109400,0.113340,0.615307
30.000000,545,0.109210,0.113004,0.617458
30.000000,544,0.109260,0.113279,0.610358
30.000000,543,0.109470,0.113570,0.628378
30.000000,542,0.109490,0.113620,0.608801
30.000000,541,0.109600,0.113364,0.615061
30.000000,540,0.109400,0.113470,0.662463
30.000000,539,0.109750,0.113952,0.631598
30.000000,538,0.109720,0.113780,0.648912
30.000000,537,0.109610,0.113652,0.628209
30.000000,536,0.109770,0.113877,0.635239
30.000000,535,0.109880,0.114091,0.661174
30.000000,534,0.109870,0.114092,0.673031
30.000000,533,0.109810,0.114060,0.664274
30.000000,532,0.109820,0.114377,0.680023
30.000000,531,0.109860,0.114480,0.692129
30.000000,530,0.110690,0.114425,0.691877
30.000000,529,0.111040,0.114945,0.713529
30.000000,528,0.110760,0.114875,0.677407
30.000000,527,0.110740,0.114707,0.662375
30.000000,526,0.110850,0.114587,0.669586
30.000000,525,0.110760,0.114628,0.693226
30.000000,524,0.110500,0.114410,0.691128
30.000000,523,0.110340,0.114337,0.696806
30.000000,522,0.110480,0.114169,0.686303
30.000000,521,0.110200,0.113861,0.689138
30.000000,520,0.110050,0.113829,0.743226
30.000000,519,0.109760,0.113674,0.677597
30.000000,518,0.109630,0.113315,0.676145
30.000000,517,0.109450,0.112996,0.698307
30.000000,516,0.109020,0.112737,0.720745
30.000000,515,0.108680,0.112492,0.750622
30.000000,514,0.108460,0.112188,0.706105
30.000000,513,0.108170,0.111662,0.682893
30.000000,512,0.107780,0.111165,0.674716
30.000000,511,0.107400,0.110706,0.675685
30.000000,510,0.106790,0.110440,0.670700
30.000000,509,0.106530,0.109970,0.614991
30.000000,508,0.106150,0.109333,0.650203
30.000000,507,0.105650,0.108742,0.683042
30.000000,506,0.105210,0.108437,0.675722
30.000000,505,0.104670,0.107867,0.640624
30.000000,504,0.104280,0.107133,0.646090
30.000000,503,0.103750,0.106618,0.659443
30.000000,502,0.103220,0.106296,0.625426
30.000000,501,0.102790,0.105705,0.656559
30.000000,500,0.102260,0.104933,0.629426
30.000000,499,0.101970,0.104289,0.619806
30.000000,498,0.101240,0.103775,0.633220
30.000000,497,0.100610,0.103371,0.543590
30.000000,496,0.100360,0.102627,0.568749
30.000000,495,0.099810,0.102131,0.572036
30.000000,494,0.099470,0.101628,0.550420
30.000000,493,0.098790,0.101218,0.576409
30.000000,492,0.098690,0.100611,0.535372
30.000000,491,0.098100,0.100201,0.530235
30.000000,490,0.097590,0.099683,0.547923
30.000000,489,0.097370,0.099154,0.546538
30.000000,488,0.096930,0.098583,0.546495
30.000000,487,0.096700,0.098120,0.483959
30.000000,486,0.096070,0.097681,0.470174
30.000000,485,0.095980,0.097154,0.513923
30.000000,484,0.095590,0.096584,0.468326
30.000000,483,0.095350,0.096339,0.439120
30.000000,482,0.094960,0.095913,0.434125
30.000000,481,0.094760,0.095330,0.424333
30.000000,480,0.094670,0.094953,0.425714
30.000000,479,0.094320,0.094553,0.400633
30.000000,478,0.094100,0.094249,0.434247
30.000000,477,0.093850,0.093856,0.369886
30.000000,476,0.093730,0.093525,0.410237
30.000000,475,0.093590,0.093098,0.384182
30.000000,474,0.093250,0.093010,0.393762
30.000000,473,0.093330,0.092925,0.379325
30.000000,472,0.093080,0.092739,0.329213
30.000000,471,0.093040,0.092648,0.353033
30.000000,470,0.092940,0.092725,0.333394
30.000000,469,0.092900,0.093078,0.336706
30.000000,468,0.092750,0.093057,0.314446
30.000000,467,0.092550,0.093245,0.313813
30.000000,466,0.093110,0.093184,0.295390
30.000000,465,0.092700,0.093464,0.290945
30.000000,464,0.092710,0.093487,0.269190
30.000000,463,0.092540,0.093592,0.304105
30.000000,462,0.092530,0.093541,0.265202
30.000000,461,0.092730,0.093525,0.261257
30.000000,460,0.092590,0.093782,0.241684
30.000000,459,0.092700,0.093879,0.231542
30.000000,458,0.092660,0.093678,0.249484
30.000000,457,0.092860,0.093673,0.241245
30.000000,456,0.092710,0.093738,0.225527
30.000000,455,0.092740,0.094168,0.206748
30.000000,454,0.092980,0.094075,0.212609
30.000000,453,0.092760,0.094012,0.183578
30.000000,452,0.092960,0.094036,0.169528
30.000000,451,0.092980,0.094093,0.214416
30.000000,450,0.093040,0.094255,0.192148
30.000000,449,0.093110,0.094413,0.200800
30.000000,448,0.093190,0.094399,0.171620
30.000000,447,0.093290,0.094353,0.194333
30.000000,446,0.093350,0.094321,0.134351
30.000000,445,0.093370,0.094698,0.158369
30.000000,444,0.093530,0.094778,0.136310
30.000000,443,0.093610,0.094767,0.125432
30.000000,442,0.093860,0.094652,0.118092
30.000000,441,0.093870,0.094963,0.141681
30.000000,440,0.093940,0.095027,0.128231
30.000000,439,0.094050,0.094981,0.107730
30.000000,438,0.094290,0.095014,0.119374
30.000000,437,0.094410,0.095265,0.100491
30.000000,436,0.094380,0.095448,0.098248
30.000000,435,0.094500,0.095546,0.093435
30.000000,434,0.094550,0.095538,0.095323
30.000000,433,0.094760,0.095670,0.104384
30.000000,432,0.094550,0.095790,0.069533
30.000000,431,0.094890,0.096004,0.098545
30.000000,430,0.094920,0.096004,0.071037
30.000000,429,0.095110,0.096040,0.070072
30.000000,428,0.095280,0.096190,0.058802
30.000000,427,0.095320,0.096506,0.108920
30.000000,426,0.095420,0.096498,0.080455
30.000000,425,0.095560,0.096745,0.061327
30.000000,424,0.095760,0.096685,0.106670
30.000000,423,0.095850,0.096839,0.053588
30.000000,422,0.096010,0.097055,0.062308
30.000000,421,0.096040,0.097146,0.088563
30.000000,420,0.096260,0.097182,0.046333
30.000000,419,0.096360,0.097457,0.057958
30.000000,418,0.096480,0.097627,0.055596
30.000000,417,0.096600,0.097756,0.061640
30.000000,416,0.096730,0.097902,0.055655
30.000000,415,0.097050,0.098112,0.048018
30.000000,414,0.097190,0.098260,0.048412
30.000000,413,0.097240,0.098517,0.074912
30.000000,412,0.097360,0.098552,0.023978
30.000000,411,0.097580,0.098808,0.061918
30.000000,410,0.097730,0.098904,0.049969
30.000000,409,0.097900,0.099213,0.055651
30.000000,408,0.098040,0.099303,0.027080
30.000000,407,0.098210,0.099321,0.052687
30.000000,406,0.098360,0.099683,0.073217
30.000000,405,0.098660,0.099799,0.012970
30.000000,404,0.098790,0.100031,0.074106
30.000000,403,0.098990,0.100143,0.027972
30.000000,402,0.099120,0.100389,0.026846
30.000000,401,0.099240,0.100345,0.032998
30.000000,400,0.099450,0.100588,0.047408
30.000000,399,0.099580,0.100685,0.000382
30.000000,398,0.099750,0.100981,0.046382
30.000000,397,0.099860,0.101142,0.024342
30.000000,396,0.100010,0.101102,0.079843
30.000000,395,0.100260,0.101364,0.047437
30.000000,394,0.100280,0.101587,0.045813
30.000000,393,0.100520,0.101827,0.022221
30.000000,392,0.100650,0.101765,0.058102
30.000000,391,0.100870,0.102053,0.058649
30.000000,390,0.101060,0.102286,0.024437
30.000000,389,0.101170,0.102498,0.053975
30.000000,388,0.101310,0.102557,0.038489
30.000000,387,0.101510,0.102683,0.025624
30.000000,386,0.101670,0.102903,0.019736
30.000000,385,0.101730,0.103039,0.009052
30.000000,384,0.101980,0.103216,0.040477
30.000000,383,0.102150,0.103396,0.048705
30.000000,382,0.102390,0.103467,0.033344
30.000000,381,0.102380,0.103686,0.051264
30.000000,380,0.102670,0.103795,0.017469
30.000000,379,0.102640,0.104085,0.045756
30.000000,378,0.102950,0.104051,0.017058
30.000000,377,0.102970,0.104152,0.024959
30.000000,376,0.103290,0.104411,0.014076
30.000000,375,0.103400,0.104545,0.033874
30.000000,374,0.103610,0.104795,0.052667
30.000000,373,0.103700,0.104761,0.037480
30.000000,372,0.103900,0.104942,0.041008
30.000000,371,0.104020,0.105252,0.060329
30.000000,370,0.104160,0.105334,0.055503
30.000000,369,0.104240,0.105387,0.030554
30.000000,368,0.104510,0.105395,0.069725
30.000000,367,0.104580,0.105765,0.028957
30.000000,366,0.104740,0.105837,0.037103
30.000000,365,0.104810,0.106063,0.026229
30.000000,364,0.105030,0.106082,0.023672
30.000000,363,0.105140,0.106265,0.026898
30.000000,362,0.105090,0.106379,0.045517
30.000000,361,0.105380,0.106473,0.008509
30.000000,360,0.105460,0.106709,0.030168
30.000000,359,0.105500,0.106676,0.052708
30.000000,358,0.105590,0.107018,0.002733
30.000000,357,0.105680,0.107072,0.031384
30.000000,356,0.105860,0.107148,0.073881
30.000000,355,0.105920,0.107387,0.034396
30.000000,354,0.105840,0.107267,0.057579
30.000000,353,0.106240,0.107635,0.006028
30.000000,352,0.106280,0.107643,0.048309
30.000000,351,0.106370,0.107898,0.020802
30.000000,350,0.106500,0.107915,0.071178
30.000000,349,0.106630,0.107908,0.026356
30.000000,348,0.106610,0.108223,0.015327
30.000000,347,0.106800,0.108296,0.035428
30.000000,346,0.106860,0.108613,0.001824
30.000000,345,0.107160,0.108527,0.010479
30.000000,344,0.107160,0.108805,0.072573
30.000000,343,0.107320,0.109054,0.033783
30.000000,342,0.107580,0.109297,0.030967
30.000000,341,0.107790,0.109505,0.023860
30.000000,340,0.108010,0.109668,0.022771
30.000000,339,0.108160,0.110086,0.034379
30.000000,338,0.108360,0.110245,0.062500
30.000000,337,0.108720,0.110558,0.028321
30.000000,336,0.108870,0.110782,0.032874
30.000000,335,0.109260,0.111154,0.000368
30.000000,334,0.109350,0.111528,0.078609
30.000000,333,0.109680,0.111859,0.028848
30.000000,332,0.110120,0.112126,0.028097
30.000000,331,0.110370,0.112412,0.040800
30.000000,330,0.110520,0.112803,0.017212
30.000000,329,0.110770,0.113153,0.061455
30.000000,328,0.111180,0.113554,0.029464
30.000000,327,0.111470,0.113812,0.017148
30.000000,326,0.111800,0.114034,0.060274
30.000000,325,0.111970,0.114403,0.046865
30.000000,324,0.112440,0.114925,0.023860
30.000000,323,0.112610,0.115330,0.017014
30.000000,322,0.112960,0.115428,0.040236
30.000000,321,0.113210,0.115764,0.041904
30.000000,320,0.113650,0.116415,0.020788
30.000000,319,0.113940,0.116697,0.015433
30.000000,318,0.114330,0.117017,0.048209
30.000000,317,0.114740,0.117367,0.023250
30.000000,316,0.115180,0.117927,0.012720
30.000000,315,0.115490,0.118349,0.046356
30.000000,314,0.115780,0.118696,0.036553
30.000000,313,0.116290,0.119120,0.005065
30.000000,312,0.116820,0.119598,0.043207
30.000000,311,0.117250,0.120312,0.056765
30.000000,310,0.117690,0.120755,0.025312
30.000000,309,0.118150,0.121319,0.006784
30.000000,308,0.118710,0.121922,0.029001
30.000000,307,0.119330,0.122649,0.074819
30.000000,306,0.119890,0.123363,0.068300
30.000000,305,0.120510,0.123961,0.057045
30.000000,304,0.121200,0.124750,0.032651
30.000000,303,0.121910,0.125413,0.038293
30.000000,302,0.122510,0.126392,0.000903
30.000000,301,0.123260,0.127143,0.009173
30.000000,300,0.123860,0.128026,0.024027
30.000000,299,0.124650,0.128867,0.034393
30.000000,298,0.125340,0.129663,0.000360
30.000000,297,0.126010,0.130516,0.025877
30.000000,296,0.126690,0.131361,0.044281
30.000000,295,0.127220,0.132038,0.010439
30.000000,294,0.127820,0.132668,0.037795
30.000000,293,0.128440,0.133340,0.022691
30.000000,292,0.128860,0.133802,0.023692
30.000000,291,0.129200,0.134247,0.037575
30.000000,290,0.129660,0.134688,0.042541
30.000000,289,0.129960,0.135121,0.026437
30.000000,288,0.130260,0.135516,0.019222
30.000000,287,0.130490,0.135733,0.023662
30.000000,286,0.130790,0.136116,0.044798
30.000000,285,0.131090,0.136213,0.056618
30.000000,284,0.131450,0.136674,0.032431
30.000000,283,0.131660,0.137004,0.058103
30.000000,282,0.131890,0.137255,0.050190
30.000000,281,0.132150,0.137530,0.018072
30.000000,280,0.132530,0.137873,0.000356
30.000000,279,0.132860,0.138155,0.056546
30.000000,278,0.133160,0.138430,0.022135
30.000000,277,0.133390,0.138958,0.027701
30.000000,276,0.133570,0.139228,0.013783
30.000000,275,0.133950,0.139496,0.033466
30.000000,274,0.134210,0.139935,0.033225
30.000000,273,0.134510,0.140213,0.061938
30.000000,272,0.134600,0.140560,0.010131
30.000000,271,0.135040,0.140866,0.007301
30.000000,270,0.135420,0.141200,0.024913
30.000000,269,0.135540,0.140425,0.061112
30.000000,268,0.134180,0.140832,0.021152
30.000000,267,0.134370,0.140236,0.008234
30.000000,266,0.134480,0.140400,0.018467
30.000000,265,0.134710,0.140865,0.053389
30.000000,264,0.134870,0.141142,0.047123
30.000000,263,0.134960,0.141116,0.051798
30.000000,262,0.135130,0.141327,0.038791
30.000000,261,0.135340,0.141768,0.030293
30.000000,260,0.135590,0.141962,0.002771
30.000000,259,0.137440,0.143756,0.066276
30.000000,258,0.137820,0.144360,0.031031
30.000000,257,0.138090,0.144704,0.019951
30.000000,256,0.138460,0.145105,0.030249
30.000000,255,0.138680,0.145547,0.059065
30.000000,254,0.139140,0.145763,0.062578
30.000000,253,0.139330,0.146228,0.038791
30.000000,252,0.139830,0.146676,0.056200
30.000000,251,0.140120,0.147079,0.014046
30.000000,250,0.140470,0.147362,0.043930
30.000000,249,0.140760,0.147717,0.037142
30.000000,248,0.141100,0.148112,0.055356
30.000000,247,0.141390,0.148596,0.054846
30.000000,246,0.141690,0.148795,0.047853
30.000000,245,0.141970,0.149035,0.008372
30.000000,244,0.142140,0.149191,0.021071
30.000000,243,0.142350,0.149259,0.031335
30.000000,242,0.142570,0.149215,0.024115
30.000000,241,0.142630,0.149220,0.004155
30.000000,240,0.142840,0.149131,0.039896
30.000000,239,0.142930,0.149120,0.012499
30.000000,238,0.143050,0.149222,0.045672
30.000000,237,0.143070,0.149215,0.018642
30.000000,236,0.143060,0.149141,0.012279
30.000000,235,0.143150,0.149130,0.034062
30.000000,234,0.143310,0.149093,0.052828
30.000000,233,0.143330,0.149146,0.054156
30.000000,232,0.146340,0.151877,0.046376
30.000000,231,0.146850,0.152455,0.012197
30.000000,230,0.147240,0.152997,0.032356
30.000000,229,0.145370,0.150673,0.079045
30.000000,228,0.145650,0.151102,0.050184
30.000000,227,0.146620,0.152045,0.022434
30.000000,226,0.147560,0.152551,0.019875
30.000000,225,0.147560,0.153154,0.034523
30.000000,224,0.148900,0.154919,0.018513
30.000000,223,0.150150,0.158603,0.063939
30.000000,222,0.150760,0.157085,0.053548
30.000000,221,0.152020,0.158963,0.056145
30.000000,220,0.153640,0.160863,0.042356
30.000000,219,0.156640,0.163222,0.052515
30.000000,218,0.158390,0.165773,0.018506
30.000000,217,0.161470,0.168645,0.035262
30.000000,216,0.163700,0.170707,0.018292
30.000000,215,0.166930,0.174603,0.026782
30.000000,214,0.169060,0.175948,0.048242
30.000000,213,0.172560,0.180178,0.048102
30.000000,212,0.176180,0.182656,0.039671
30.000000,211,0.178960,0.184708,0.024090
30.000000,210,0.184300,0.189464,0.017010
30.000000,209,0.188550,0.191454,0.045813
30.000000,208,0.193540,0.196514,0.010831
30.000000,207,0.196810,0.201055,0.011801
30.000000,206,0.202360,0.204415,0.031532
30.000000,205,0.209790,0.212090,0.000339
30.000000,204,0.216850,0.216535,0.058388
30.000000,203,0.225750,0.222352,0.006888
30.000000,202,0.236660,0.229920,0.044373
30.000000,201,0.249290,0.241508,0.022667
30.000000,200,0.261960,0.252972,0.000338
40.000000,800,0.091550,0.109558,0.061819
40.000000,799,0.091560,0.109463,0.045800
40.000000,798,0.091840,0.109716,0.090796
40.000000,797,0.091900,0.109865,0.038284
40.000000,796,0.092220,0.110023,0.047148
40.000000,795,0.092150,0.108700,0.043347
40.000000,794,0.092440,0.109291,0.061234
40.000000,793,0.092610,0.109256,0.031232
40.000000,792,0.092710,0.108630,0.054580
40.000000,791,0.092790,0.108553,0.088937
40.000000,790,0.093070,0.109231,0.044240
40.000000,789,0.092970,0.109029,0.014663
40.000000,788,0.093350,0.109118,0.068480
40.000000,787,0.092920,0.107886,0.064709
40.000000,786,0.093550,0.109354,0.030808
40.000000,785,0.093610,0.108815,0.083473
40.000000,784,0.093350,0.108553,0.043817
40.000000,783,0.093710,0.107494,0.051073
40.000000,782,0.093680,0.108170,0.025492
40.000000,781,0.093840,0.107846,0.051128
40.000000,780,0.093580,0.107553,0.060201
40.000000,779,0.094260,0.107151,0.083216
40.000000,778,0.094240,0.107608,0.046600
40.000000,777,0.094350,0.108222,0.036686
40.000000,776,0.094460,0.107412,0.079196
40.000000,775,0.095030,0.106777,0.066085
40.000000,774,0.096020,0.108495,0.040433
40.000000,773,0.095790,0.109030,0.061110
40.000000,772,0.096030,0.108026,0.038813
40.000000,771,0.096180,0.108653,0.063485
40.000000,770,0.095660,0.108074,0.081844
40.000000,769,0.095610,0.107231,0.097026
40.000000,768,0.095740,0.107244,0.042504
40.000000,767,0.095920,0.106402,0.057151
40.000000,766,0.096040,0.107150,0.116129
40.000000,765,0.096190,0.106173,0.080417
40.000000,764,0.096050,0.106185,0.063889
40.000000,763,0.096230,0.105596,0.068279
40.000000,762,0.096510,0.106103,0.089158
40.000000,761,0.096880,0.106500,0.119154
40.000000,760,0.096750,0.104605,0.083441
40.000000,759,0.097080,0.105817,0.103587
40.000000,758,0.097270,0.105182,0.080826
40.000000,757,0.097420,0.105159,0.097253
40.000000,756,0.097800,0.105488,0.105504
40.000000,755,0.097570,0.104268,0.082927
40.000000,754,0.097660,0.105100,0.132314
40.000000,753,0.098200,0.104518,0.065072
40.000000,752,0.098400,0.104869,0.094379
40.000000,751,0.098620,0.104845,0.111716
40.000000,750,0.098370,0.103308,0.101929
40.000000,749,0.098850,0.104662,0.124213
40.000000,748,0.099150,0.104027,0.124106
40.000000,747,0.099110,0.103798,0.132965
40.000000,746,0.099400,0.102697,0.115291
40.000000,745,0.099310,0.104179,0.109034
40.000000,744,0.100070,0.103647,0.139877
40.000000,743,0.099930,0.102717,0.150869
40.000000,742,0.100230,0.102653,0.161327
40.000000,741,0.100200,0.102553,0.174926
40.000000,740,0.100480,0.102629,0.157646
40.000000,739,0.100800,0.102347,0.164524
40.000000,738,0.100900,0.102937,0.186215
40.000000,737,0.101320,0.102335,0.157968
40.000000,736,0.101150,0.102843,0.191753
40.000000,735,0.101990,0.102167,0.233277
40.000000,734,0.102070,0.101798,0.225083
40.000000,733,0.101480,0.101986,0.203539
40.000000,732,0.101610,0.100146,0.190198
40.000000,731,0.101880,0.101733,0.215926
40.000000,730,0.102420,0.099997,0.223223
40.000000,729,0.102390,0.100530,0.223170
40.000000,728,0.103050,0.100185,0.248663
40.000000,727,0.103130,0.100954,0.287449
40.000000,726,0.103370,0.100572,0.225547
40.000000,725,0.104110,0.099807,0.264150
40.000000,724,0.104290,0.101111,0.266186
40.000000,723,0.104530,0.099820,0.297947
40.000000,722,0.104300,0.099525,0.328899
40.000000,721,0.106110,0.100422,0.325340
40.000000,720,0.106480,0.100868,0.308996
40.000000,719,0.106400,0.100486,0.304642
40.000000,718,0.106720,0.099817,0.288030
40.000000,717,0.106950,0.100768,0.351890
40.000000,716,0.107600,0.100271,0.300043
40.000000,715,0.107420,0.099841,0.341444
40.000000,714,0.107800,0.099380,0.344782
40.000000,713,0.108020,0.100359,0.422282
40.000000,712,0.108460,0.100035,0.374259
40.000000,711,0.108530,0.099693,0.403586
40.000000,710,0.108740,0.099222,0.436035
40.000000,709,0.109220,0.099369,0.425864
40.000000,708,0.109440,0.099619,0.421356
40.000000,707,0.108260,0.097752,0.450063
40.000000,706,0.108300,0.096255,0.451485
40.000000,705,0.108830,0.097153,0.466575
40.000000,704,0.110300,0.098122,0.490396
40.000000,703,0.110830,0.098963,0.488941
40.000000,702,0.110850,0.097789,0.559511
40.000000,701,0.111150,0.098081,0.507636
40.000000,700,0.111460,0.098057,0.534655
40.000000,699,0.111920,0.099367,0.550120
40.000000,698,0.112420,0.098941,0.574075
40.000000,697,0.112080,0.098864,0.599345
40.000000,696,0.112740,0.098664,0.585154
40.000000,695,0.113040,0.100343,0.618797
40.000000,694,0.113500,0.100093,0.616532
40.000000,693,0.113650,0.099749,0.620418
40.000000,692,0.114010,0.100509,0.675996
40.000000,691,0.114650,0.101061,0.717716
40.000000,690,0.114520,0.100208,0.679056
40.000000,689,0.115410,0.100789,0.704093
40.000000,688,0.115390,0.100170,0.716602
40.000000,687,0.116050,0.100092,0.711423
40.000000,686,0.116180,0.099770,0.736331
40.000000,685,0.116630,0.098831,0.761277
40.000000,684,0.117190,0.097950,0.770040
40.000000,683,0.117720,0.098045,0.807640
40.000000,682,0.118230,0.097466,0.775044
40.000000,681,0.118360,0.097016,0.820890
40.000000,680,0.119120,0.096049,0.810512
40.000000,679,0.119850,0.096741,0.878855
40.000000,678,0.120190,0.096144,0.872489
40.000000,677,0.120770,0.096077,0.884888
